neck_yaw, neck_pitch, left_shoulder_pitch [shoulder], left_shoulder_roll, left_elbow, right_shoulder_pitch [shoulder], right_shoulder_roll, right_elbow, left_hip_yaw [hip], left_hip_roll, left_hip_pitch, left_knee, left_ankle_roll, left_ankle_pitch, right_hip_yaw [hip], right_hip_roll, right_hip_pitch, right_knee, right_ankle_roll, right_ankle_pitch, gyro_x, gyro_y, gyro_z,acc_x, acc_y, acc_z
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495053, -0.057291, -0.121451, 0.865023, 0.064159, 509.488, 511.288, 511.332, 479.639, 503.765, 635.813, 5.712
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495056, -0.058336, -0.124656, 0.865030, 0.066320, 509.371, 511.159, 511.307, 480.058, 503.881, 635.696, 5.728
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495059, -0.059381, -0.127862, 0.865037, 0.068481, 509.264, 511.031, 511.285, 480.508, 503.705, 635.698, 5.744
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495061, -0.060267, -0.130844, 0.865045, 0.070577, 509.269, 511.086, 511.316, 484.446, 500.784, 639.772, 5.76
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495064, -0.060994, -0.133601, 0.865052, 0.072607, 509.266, 511.122, 511.316, 484.615, 501, 635.979, 5.776
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495067, -0.061721, -0.136359, 0.865059, 0.074636, 509.285, 511.159, 511.328, 485.152, 500.363, 636.464, 5.792
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495070, -0.062380, -0.139031, 0.865067, 0.076650, 509.323, 511.195, 511.35, 485.674, 499.741, 636.637, 5.808
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495073, -0.062923, -0.141561, 0.865074, 0.078637, 509.38, 511.227, 511.374, 486.106, 499.129, 636.724, 5.824
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495076, -0.063466, -0.144091, 0.865081, 0.080623, 509.453, 511.256, 511.41, 486.435, 498.55, 636.779, 5.84
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495079, -0.063992, -0.146610, 0.865088, 0.082616, 509.541, 511.28, 511.446, 486.685, 497.983, 636.824, 5.856
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495082, -0.064466, -0.149096, 0.865095, 0.084630, 509.644, 511.302, 511.487, 486.835, 497.458, 636.85, 5.872
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495084, -0.064939, -0.151583, 0.865103, 0.086643, 509.758, 511.32, 511.535, 486.926, 496.968, 636.868, 5.888
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495087, -0.065416, -0.154085, 0.865110, 0.088668, 509.885, 511.333, 511.58, 486.973, 496.507, 636.881, 5.904
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495091, -0.065919, -0.156689, 0.865119, 0.090769, 510.021, 511.341, 511.628, 486.967, 496.097, 636.885, 5.92
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495094, -0.066423, -0.159294, 0.865127, 0.092871, 510.165, 511.347, 511.68, 486.922, 495.736, 636.882, 5.936
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495097, -0.066926, -0.161899, 0.865136, 0.094972, 510.316, 511.349, 511.726, 486.871, 495.411, 636.879, 5.952
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495101, -0.067550, -0.164766, 0.865146, 0.097215, 510.472, 511.344, 511.778, 486.806, 495.145, 636.874, 5.968
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495105, -0.068174, -0.167633, 0.865155, 0.099458, 510.632, 511.336, 511.824, 486.731, 494.92, 636.869, 5.984
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495109, -0.068798, -0.170500, 0.865165, 0.101701, 510.795, 511.326, 511.87, 486.647, 494.755, 636.858, 6
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495113, -0.069597, -0.173705, 0.865176, 0.104107, 510.959, 511.308, 511.92, 486.596, 494.632, 636.855, 6.016
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495117, -0.070420, -0.176959, 0.865188, 0.106537, 511.122, 511.287, 511.962, 486.539, 494.551, 636.853, 6.032
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495122, -0.071244, -0.180213, 0.865200, 0.108967, 511.284, 511.266, 512.007, 486.48, 494.531, 636.844, 6.048
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495127, -0.072268, -0.183835, 0.865214, 0.111565, 511.443, 511.234, 512.047, 486.484, 494.535, 636.852, 6.064
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495133, -0.073360, -0.187580, 0.865228, 0.114219, 511.598, 511.201, 512.088, 486.465, 494.597, 636.854, 6.08
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495138, -0.074451, -0.191325, 0.865242, 0.116873, 511.749, 511.168, 512.128, 486.459, 494.702, 636.854, 6.096
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495144, -0.075743, -0.195427, 0.865258, 0.119683, 511.894, 511.125, 512.163, 486.514, 494.824, 636.869, 6.112
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495151, -0.077157, -0.199745, 0.865275, 0.122588, 512.032, 511.08, 512.201, 486.548, 494.998, 636.881, 6.128
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495158, -0.078570, -0.204062, 0.865292, 0.125492, 512.164, 511.034, 512.232, 486.603, 495.193, 636.894, 6.144
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495166, -0.080165, -0.208695, 0.865312, 0.128530, 512.287, 510.981, 512.265, 486.688, 495.419, 636.911, 6.16
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495174, -0.081942, -0.213643, 0.865333, 0.131701, 512.402, 510.923, 512.3, 486.781, 495.67, 636.933, 6.176
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495182, -0.083719, -0.218591, 0.865354, 0.134872, 512.506, 511.221, 512.301, 482.635, 495.749, 635.634, 6.192
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495191, -0.085642, -0.223790, 0.865377, 0.138146, 512.61, 511.297, 512.275, 486.541, 496.132, 636.766, 6.208
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495201, -0.087812, -0.229404, 0.865402, 0.141591, 512.704, 511.343, 512.263, 486.997, 496.464, 636.886, 6.224
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495211, -0.089981, -0.235019, 0.865428, 0.145037, 512.786, 511.376, 512.255, 487.228, 496.8, 636.936, 6.24
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495221, -0.092253, -0.240805, 0.865455, 0.148551, 512.857, 511.397, 512.258, 487.4, 497.15, 636.964, 6.256
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495233, -0.094834, -0.247104, 0.865486, 0.152269, 512.918, 511.402, 512.264, 487.517, 497.477, 636.985, 6.272
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495245, -0.097415, -0.253403, 0.865517, 0.155988, 512.969, 511.402, 512.273, 487.597, 497.831, 637.009, 6.288
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495258, -0.100048, -0.259788, 0.865549, 0.159740, 513.01, 511.396, 512.286, 487.658, 498.182, 637.023, 6.304
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495272, -0.103049, -0.266776, 0.865585, 0.163726, 513.041, 511.377, 512.298, 487.683, 498.502, 637.031, 6.32
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495287, -0.106051, -0.273763, 0.865622, 0.167712, 513.064, 511.356, 512.31, 487.691, 498.849, 637.049, 6.336
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495301, -0.109052, -0.280751, 0.865659, 0.171698, 513.077, 511.332, 512.323, 487.703, 499.19, 637.06, 6.352
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495318, -0.112478, -0.288419, 0.865703, 0.175941, 513.083, 511.295, 512.333, 487.692, 499.489, 637.064, 6.368
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495335, -0.115904, -0.296088, 0.865746, 0.180183, 513.08, 511.257, 512.345, 487.677, 499.818, 637.082, 6.384
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495352, -0.119331, -0.303756, 0.865790, 0.184426, 513.069, 511.216, 512.35, 487.68, 500.122, 637.096, 6.4
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495371, -0.123127, -0.312010, 0.865840, 0.188883, 513.052, 511.163, 512.359, 487.666, 500.403, 637.101, 6.416
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495391, -0.126976, -0.320347, 0.865891, 0.193370, 513.028, 511.108, 512.368, 487.657, 500.691, 637.121, 6.432
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495411, -0.130825, -0.328684, 0.865942, 0.197858, 512.997, 511.047, 512.371, 487.668, 500.956, 637.139, 6.448
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495434, -0.134987, -0.337509, 0.866000, 0.202520, 512.961, 510.977, 512.38, 487.669, 501.201, 637.148, 6.464
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495457, -0.139255, -0.346496, 0.866060, 0.207241, 512.949, 511.576, 512.141, 491.202, 501.123, 637.257
